pixelCoordinate; pixelRadius; expected_output
[0.7926614,0.795255];10;0.7716739
[0.80156374,0.8070974];10;0.7716739
[0.5141797,0.51628774];10;0.7705401
[0.5264063,0.5275657];10;0.7705401
[0.4817422,0.4871483];20;0.77926266
[0.50695467,0.50859785];20;0.779425
[0.939141,0.9391805];20;0.779918
[2.0188777,2.0323665];20;0.78322506
[3.7483242,3.7516446];20;0.79467845
[1.955402,1.957347];5;0.7712032
[2.6913073,2.6971707];5;0.77432305
[6.4012995,6.427057];5;0.7973668
[6.4422064,6.3725796];5;0.7973668
[5.928871,5.9119334];5;0.7921914
[3.9685373,3.9735458];25;0.7959846
[3.5633738,3.5737362];25;0.79269356
[2.486325,2.518593];25;0.7877252
[1.6052456,1.606461];25;0.7860275
[4.857706,4.864519];25;0.8037842
