pixelCoordinate;" center";" verticalAngle";" k";" height";" pixelRadius";" expected_output"
[4.857706,4.864519];1.2053756;5;1;2;10;[0.7577681,0.20747523,1.87154073]
[1.964007,1.9631889];1.2053756;5;1;2;10;[0.2009311,0.26485998,1.29819562]
[3.9452553,4.0311785];1.2053756;5;1;2;10;[0.71941406,0.2625714,1.8094628]
[5.890006,5.9007235];1.2053756;5;1;2;10;[0.78040891,0.16658922,1.90954217]
[4.9072456,4.9298973];1.2053756;5;1;2;10;[0.75838425,0.20486518,1.87441985]
[3.092616,3.0943034];1.2053756;5;1;2;10;[0.6292818,0.33344019,1.67374838]
[1.9089624,1.9072978];1.2053756;5;1;2;10;[0.1699346,0.24152614,1.28177938]
[1.4402475,1.4298692];1.2053756;5;1;2;10;[0.01213673,0.05167384,2.7726574]
[6.957111,6.928869];1.2053756;5;1;2;20;[0.80150086,0.1393494,1.93085821]
[6.225828,6.1691537];1.2053756;5;1;2;20;[0.79385436,0.15812407,1.91638637]
[5.956511,5.9214706];1.2053756;5;1;2;20;[0.78958295,0.16618826,1.90995269]
[6.1019998,6.157202];1.2053756;5;1;2;20;[0.79188983,0.16172159,1.91438735]
[5.63045,5.5626335];1.2053756;5;1;2;20;[0.78408649,0.17719171,1.900139]
[5.4723225,5.441417];1.2053756;5;1;2;20;[0.78102184,0.18303997,1.89533528]
[2.8227034,2.828302];1.2053756;5;1;2;20;[0.57693647,0.35672204,1.60216056]
[2.6121943,2.6159532];1.2053756;5;1;2;20;[0.5156031,0.36650287,1.53404296]
[2.2279932,2.2305872];1.2053756;5;1;2;20;[0.35033778,0.34258923,1.38787036]
[1.7487084,1.7571486];1.2053756;5;1;2;20;[0.09070265,0.16693756,1.2413451]
[2.6431434,2.6465945];1.2053756;5;1;2;20;[0.52585989,0.36574744,1.54454841]
