verticalAngle; height; calibPixelCoordinate; calib3DCoordinate; expected_output
45; 2.4384; [0.60078,0.92334]; [0,2.4384,0]; 0.07312483377696495
30; 2.4384; [0.60078,0.92334]; [0,2.4384,0]; 150.7888970154008
30; 3.048; [0.2945,0.5678]; [0,3.048,0]; 259.69222591272336
20; 3.6576; [0.8689,0.3496]; [0,3.6576,0]; 0.04858909303727665
35; 3.048; [0.2546,0.8768]; [0,3.048,0]; 2.735569471034093
15; 4.572; [0.7658,0.1725]; [0,4.572,0]; 0.2699529707824868
55; 1.8288; [0.60078,0.92334]; [0,1.8288,0]; 7414.8001714771535
40; 2.1336; [0.2387,0.9812]; [0,2.1336,0]; 0.1446375243943109
30; 3.3528; [0.60078,0.4761]; [0,3.3528,0]; 216.69270177687608
38; 3.2004; [0.1834,0.92334]; [0,3.2004,0]; 0.5765709260349373
10; 1.524; [0.37651,0.56723]; [0,1.524,0]; 4.973694502665924
60; 3.9624; [0.22224,0.88888]; [0,3.9624,0]; 2.0484928459128677
21; 2.286; [0.60078,0.92334]; [0,2.286,0]; 0.08073423012228576
46; 2.5908; [0.65231,0.67234]; [0,2.5908,0]; 0.055127087217600776
38; 4.1148; [0.75345,0.92334]; [0,4.1148,0]; 0.4554443298480722
54; 4.4196; [0.60078,0.92334]; [0,4.4196,0]; 3.207172798335742
12; 5.4864; [0.76623,0.75464]; [0,5.4864,0]; 3.083060584718328
33; 3.5052; [0.87645,0.92334]; [0,3.5052,0]; 3.461844162395877e-05
22; 5.1816; [0.60078,0.92334]; [0,5.1816,0]; 0.923995056064266
